app_name,content,review_date,score
Zoom,The interface is clean and very easy to navigate. ❤️,2026-05-16,4
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-17,5
Microsoft Teams,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-05-12,4
Notion,とても便利なアプリです。気に入っています。,2026-05-30,4
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-03-01,3
Zoom,Messages will not send and the main feature is broken.,2026-07-14,2
Slack,I was charged twice for one subscription.,2026-05-03,2
Asana,The app is okay for basic tasks.,2026-05-25,3
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-15,1
Slack,The app keeps crashing after the latest update. 😡,2026-05-12,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-24,1
ClickUp,"It is sometimes slow, but generally usable.",2026-07-28,3
Notion,ログインできません。認証画面から進みません。,2026-04-16,2
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-05-18,4
Zoom,The app keeps crashing after the latest update. 😡,2026-03-20,2
Notion,It crashes on my Samsung Android phone.,2026-03-12,1
Asana,とても便利なアプリです。気に入っています。,2026-05-06,5
Slack,Very slow and freezes whenever I open it.,2026-05-23,2
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-08-01,1
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-23,3
Zoom,My files are not syncing between devices.,2026-08-09,1
Asana,Very fast and stable even with many users. 🚀,2026-02-27,4
Asana,Very slow and freezes whenever I open it.,2026-06-14,2
Slack,My files are not syncing between devices.,2026-08-08,1
Slack,ログインできません。認証画面から進みません。,2026-06-18,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊 Sehr gute App, ich bin zufrieden! 😊",2026-06-25,5
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-03-16,5
Slack,The app drains my battery extremely quickly. 🔋,2026-04-21,1
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-04-04,1
Asana,"Great app, it makes my daily work much easier!",2026-03-10,4
Asana,The app keeps crashing after the latest update. 😡,2026-08-07,2
Microsoft Teams,La traducción es terrible en mi idioma.,2026-06-25,2
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-04-15,3
ClickUp,The app is okay for basic tasks.,2026-03-10,3
Notion,Notifications arrive hours late or not at all. 🔕,2026-06-12,1
Zoom,"It is sometimes slow, but generally usable. It is sometimes slow, but generally usable.",2026-05-09,3
Notion,I cannot sign in; it keeps returning to the login screen.,2026-03-12,1
Slack,The new interface is confusing and hard to navigate.,2026-06-13,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-06-09,3
Zoom,No funciona.,2026-03-08,2
Notion,Messages will not send and the main feature is broken.,2026-04-01,1
Microsoft Teams,Notifications arrive hours late or not at all. 🔕,2026-07-23,1
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-23,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-07-02,1
Slack,My files are not syncing between devices.,2026-07-12,1
Microsoft Teams,ログインできません。認証画面から進みません。,2026-06-03,2
ClickUp,普通に使えます。特に問題はありません。,2026-04-30,3
Zoom,Messages will not send and the main feature is broken.,2026-04-10,2
Notion,とても便利なアプリです。気に入っています。,2026-07-22,5
Slack,The app keeps crashing after the latest update. 😡,2026-03-03,1
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-03-08,3
Asana,"Great app, it makes my daily work much easier!",2026-03-01,5
Zoom,The mobile app is missing important desktop features.,2026-02-20,1
Slack,普通に使えます。特に問題はありません。,2026-03-28,3
Slack,Notifications arrive hours late or not at all. 🔕,2026-07-22,2
Microsoft Teams,ログインできません。認証画面から進みません。,2026-04-07,1
Microsoft Teams,La traducción es terrible en mi idioma.,2026-02-24,1
Slack,"Me encanta esta aplicación, muy útil.",2026-07-30,4
Asana,The app keeps crashing after the latest update. 😡,2026-06-04,2
Slack,The app is okay for basic tasks.,2026-07-25,3
Zoom,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-02-27,4
Asana,Messages will not send and the main feature is broken.,2026-06-18,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-03-24,3
ClickUp,The app is okay for basic tasks.,2026-05-04,3
Notion,The app keeps crashing after the latest update. 😡,2026-05-12,2
ClickUp,"It is sometimes slow, but generally usable.",2026-02-24,3
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-24,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-04-23,1
Slack,普通に使えます。特に問題はありません。,2026-04-03,3
Notion,The app is okay for basic tasks.,2026-03-19,3
ClickUp,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-04-07,4
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-17,1
Asana,My files are not syncing between devices.,2026-08-01,1
Microsoft Teams,The mobile app is missing important desktop features.,2026-06-28,2
ClickUp,The app drains my battery extremely quickly. 🔋,2026-08-09,2
Zoom,The new layout is different but I am getting used to it.,2026-03-12,3
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-13,1
Slack,I was charged twice for one subscription.,2026-08-03,1
Asana,My files are not syncing between devices.,2026-02-25,2
Asana,The app drains my battery extremely quickly. 🔋,2026-06-21,1
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-04-19,1
Slack,とても便利なアプリです。気に入っています。 とても便利なアプリです。気に入っています。,2026-03-10,5
Notion,"Me encanta esta aplicación, muy útil.",2026-08-03,4
Notion,Notifications arrive hours late or not at all. 🔕,2026-04-11,2
Asana,"Me encanta esta aplicación, muy útil.",2026-07-17,5
Zoom,普通に使えます。特に問題はありません。,2026-05-31,3
ClickUp,The app keeps crashing after the latest update. 😡,2026-05-29,2
Slack,Privacy controls are unclear and difficult to understand.,2026-03-04,1
ClickUp,Very slow and freezes whenever I open it.,2026-02-28,1
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-07-09,4
Slack,It crashes on my Samsung Android phone.,2026-04-03,1
Asana,Very fast and stable even with many users. 🚀,2026-02-27,5
ClickUp,とても便利なアプリです。気に入っています。,2026-04-13,4
Asana,The interface is clean and very easy to navigate. ❤️,2026-06-23,4
Zoom,I was charged twice for one subscription.,2026-03-28,1
Asana,とても便利なアプリです。気に入っています。,2026-06-18,5
Microsoft Teams,Everything I need works perfectly. 👍,2026-08-02,4
Zoom,ログインできません。認証画面から進みません。,2026-03-15,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-11,2
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-07-30,3
Slack,The new interface is confusing and hard to navigate.,2026-07-06,2
Slack,The app drains my battery extremely quickly. 🔋 The app drains my battery extremely quickly. 🔋,2026-06-13,1
Slack,Very fast and stable even with many users. 🚀,2026-05-09,5
Microsoft Teams,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-06-30,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-06,2
Slack,Very fast and stable even with many users. 🚀,2026-04-20,4
Asana,The app keeps crashing after the latest update. 😡,2026-03-04,1
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-05,1
Slack,I cannot sign in; it keeps returning to the login screen.,2026-07-08,1
Microsoft Teams,普通に使えます。特に問題はありません。,2026-04-14,3
Slack,とても便利なアプリです。気に入っています。,2026-04-23,4
Slack,I was charged twice for one subscription.,2026-03-04,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-04-08,1
Zoom,ログインできません。認証画面から進みません。,2026-04-11,1
Microsoft Teams,Everything I need works perfectly. 👍,2026-06-08,5
Asana,Fine.,2026-08-04,1
Asana,The app keeps crashing after the latest update. 😡,2026-03-24,2
Zoom,普通に使えます。特に問題はありません。,2026-06-27,3
Notion,I was charged twice for one subscription.,2026-04-05,2
Zoom,"Great app, it makes my daily work much easier!",2026-06-03,4
ClickUp,The app keeps crashing after the latest update. 😡,2026-04-24,2
Notion,The new interface is confusing and hard to navigate.,2026-03-29,1
Asana,The app is okay for basic tasks.,2026-05-28,3
Microsoft Teams,I was charged twice for one subscription.,2026-03-27,1
Zoom,Very slow and freezes whenever I open it.,2026-03-01,1
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-04-14,4
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-29,2
Zoom,My files are not syncing between devices.,2026-03-16,2
Notion,The app keeps crashing after the latest update. 😡,2026-03-12,1
Asana,The new layout is different but I am getting used to it.,2026-04-26,3
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-28,2
Slack,La traducción es terrible en mi idioma.,2026-08-02,2
Microsoft Teams,My files are not syncing between devices. My files are not syncing between devices.,2026-06-21,2
Slack,The app drains my battery extremely quickly. 🔋,2026-04-25,2
Notion,Very slow and freezes whenever I open it.,2026-04-01,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-04-20,4
Zoom,The new layout is different but I am getting used to it.,2026-04-28,3
ClickUp,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-04-19,1
ClickUp,Everything I need works perfectly. 👍,2026-04-14,4
Notion,Messages will not send and the main feature is broken.,2026-05-28,2
Notion,It crashes on my Samsung Android phone.,2026-04-03,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-09,2
Notion,Très bien.,2026-05-30,3
Slack,Everything I need works perfectly. 👍,2026-04-20,4
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-07-08,3
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-30,2
Asana,No funciona.,2026-05-17,3
Asana,Messages will not send and the main feature is broken.,2026-06-30,1
Asana,ログインできません。認証画面から進みません。,2026-08-07,1
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-03-13,1
Notion,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-18,1
Notion,Notifications arrive hours late or not at all. 🔕,2026-03-04,2
Asana,とても便利なアプリです。気に入っています。,2026-04-29,5
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-04-13,1
Zoom,とても便利なアプリです。気に入っています。,2026-03-27,5
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-07-05,4
Slack,The new interface is confusing and hard to navigate.,2026-04-25,2
Microsoft Teams,Very fast and stable even with many users. 🚀,2026-05-11,5
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-03-07,3
Notion,とても便利なアプリです。気に入っています。,2026-04-06,4
Notion,とても便利なアプリです。気に入っています。,2026-07-01,5
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-15,2
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-06-15,4
Microsoft Teams,"Me encanta esta aplicación, muy útil.",2026-02-20,5
Asana,The app keeps crashing after the latest update. 😡,2026-07-23,2
ClickUp,Very slow and freezes whenever I open it.,2026-07-20,2
Asana,Privacy controls are unclear and difficult to understand.,2026-06-11,1
Slack,ログインできません。認証画面から進みません。,2026-05-02,1
Notion,普通に使えます。特に問題はありません。,2026-04-28,3
Slack,Great!,2026-04-01,2
Notion,I cannot sign in; it keeps returning to the login screen.,2026-03-29,2
Notion,It crashes on my Samsung Android phone.,2026-03-04,1
Microsoft Teams,It crashes on my Samsung Android phone.,2026-04-19,1
Notion,The new layout is different but I am getting used to it.,2026-04-13,3
Asana,Great!,2026-05-08,1
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-06-08,1
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-03,1
ClickUp,Very fast and stable even with many users. 🚀,2026-04-12,4
Microsoft Teams,Privacy controls are unclear and difficult to understand. Privacy controls are unclear and difficult to understand.,2026-03-13,1
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-07-12,3
Slack,"Great app, it makes my daily work much easier!",2026-03-29,5
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-12,1
Microsoft Teams,No funciona.,2026-06-25,2
Zoom,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-07-04,2
Zoom,The new interface is confusing and hard to navigate. The new interface is confusing and hard to navigate.,2026-04-30,1
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-09,2
